LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
11.289794413577894,30,0,0.3333333333333333,2,0.816496580927726,11.17376060649428,9.634841722260102,11.339345588113028,17104.0,7.955658897658184,1.008499893751328,0.636805702133275,2.1141985725178434,2,1.0,1.0,0.0,0.0,1.0,0.0,0
9.90353755128617,39,-1,-1.0,-1,0.0,6.446777460943713,3.419067818473642,6.499787040655854,4700.0,6.664834100059253,0.031398430078496076,0.03099636965528384,-0.9370364815092578,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.918397239722838,41,-2,-2.0,-2,0.0,8.783677163351838,8.307827582450281,9.308102089758679,39445.0,8.791055205267154,0.07350617662548917,0.04258549354102847,-1.912989468959096,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.289794413577894,27,0,0.3333333333333333,2,0.816496580927726,11.096202221204873,9.445940740173482,11.309045179836865,14984.0,7.823379121868588,0.9638754515568555,0.60102167608438,1.981296067132494,1,0.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,28,0,0.0,0,0.0,11.65404445715113,9.56104601464797,11.811302640368528,25900.0,8.370470411862147,0.9433504046399669,0.6002262105665838,1.6450620590805305,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,26,0,0.3333333333333333,2,0.816496580927726,11.83893001074019,8.7902382933803,11.879698253633897,50631.0,9.040678344128983,1.007542803265691,0.6879198888091249,2.312478720390092,4,1.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,38,-1,-0.6666666666666666,0,0.5163977794943223,10.180664640342762,9.63858445011873,10.70065685350242,149984.0,10.12656443496135,0.03422069074712189,0.10431080260665308,-0.44677591621146023,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.25486757159303,48,1,-0.8333333333333334,1,1.1690451944500122,5.887954170738317,6.028771457321518,6.729824070489475,1322.0,5.3996698608083245,0.0,0.0017112252755400908,-0.8299079528192724,0,1.0,0.0,0.0,0.0,1.0,0.0,1
10.308985993422082,33,0,0.0,0,0.0,10.286763855355144,5.86774550110743,10.304275071093182,8733.0,7.283791576399489,0.9888337055431485,0.6820809867601334,1.9559792451362734,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.100717685412471,31,-1,-0.8333333333333334,0,0.408248290463863,10.1752307736864,10.600775712500221,11.285974675313065,87443.0,9.587051576047537,0.0018111010494386143,0.13610237606636175,-0.5417349533243334,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.918397239722838,28,1,-1.0,1,1.0954451150103321,5.372187215114492,5.918388086615856,6.807934943699926,1286.0,5.372187215114492,0.0,0.0014278594863143578,-0.997142241273947,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,36,1,0.0,1,0.6324555320336759,10.440838255241474,10.650952211531175,11.68922894943862,97000.0,9.690768642014584,0.8519867715230606,0.21872287362676374,0.4889726978140633,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.468440756144114,38,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.388398368982115,37,-1,-0.5,0,0.5477225575051661,9.412328381217602,9.495896534371557,10.444415520118563,71299.0,9.382962260942813,0.009199961666826389,0.049731317751207454,-0.3980226471278592,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.51293546492023,37,0,0.0,0,0.0,10.921699893802261,11.176981053639656,12.089325323337384,7904.0,7.184123591533645,1.7795922040779593,0.44059592865996355,1.1072655940107266,2,1.0,1.0,0.0,0.0,1.0,0.0,1
12.206077645517674,26,0,-1.1666666666666667,0,0.9831920802501751,7.817222785508166,8.800604293982556,9.680406499268875,84668.0,9.554804398526947,0.07999960000199999,0.012333565869722857,-1.1418467907660463,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.301387370778713,47,-1,-0.5,2,1.224744871391589,7.0824086211359125,7.568959147722648,8.543835122362658,20699.0,8.146371026751613,0.002854532479397821,0.005393736366033123,-0.48918338249977655,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.706850963741102,33,0,0.0,0,0.0,11.915287987254963,9.336937762554992,12.025257952846024,34300.0,8.651316075741715,0.5058075581589146,0.3737218947190187,0.9062659406082608,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,45,2,0.3333333333333333,2,0.816496580927726,10.89298847272429,10.261579729898134,11.230217666943137,9453.0,7.362962478985115,1.4385112297754046,0.7304020918111549,2.4851636300607325,5,0.0,0.0,0.0,1.0,0.0,0.0,1
12.345838935721968,43,0,0.0,0,0.0,11.403385858694634,8.30178637930742,11.46969432077795,28455.0,8.464530538832932,0.36878535310716043,0.32906373398217437,0.7793328434803907,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,29,2,2.1666666666666665,3,0.40824829046386296,9.35387778697238,6.5023746529648365,9.422058905620926,4300.0,6.5760052086962535,0.5255737213139343,0.45558527327069864,3.320858957052147,0,0.0,0.0,0.0,0.0,1.0,0.0,1
12.793862088206213,65,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,1.0,0.0,0.0,0.0,0.0,1
11.918397239722838,50,3,0.3333333333333333,3,1.8618986725025257,7.645557100082514,7.439883349248928,8.285261134068948,3322.0,6.318367332713044,0.021513189912067254,0.013839256844141706,0.3612042586382757,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,32,0,-0.5,0,0.5477225575051661,8.017417403836832,7.794179309320981,8.808070154764538,61347.0,9.23263987947095,0.03714979361225771,0.016705879186383357,-0.4663075945874374,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.206077645517674,57,-1,-0.5,0,0.5477225575051661,8.381793387731687,8.54719662100413,9.372884301161463,17462.0,7.976366445377397,0.009819950900245499,0.021594215092309677,-0.45634188495724193,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.765691290604371,33,-2,-2.0,-2,0.0,7.733756539508831,7.904835122937822,8.927446816256198,12048.0,7.605392364814935,0.006839980457198694,0.006502129957881223,-1.9869533706094171,0,0.0,0.0,0.0,0.0,1.0,0.0,1
11.695255355062795,25,2,0.6666666666666666,2,1.0327955589886446,11.50332452307363,9.547882779047763,11.638226833664735,17894.0,8.000796522600792,0.9445587953433722,0.6017748294412939,2.3173779107396326,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,31,-1,-1.5,-1,0.5477225575051661,8.821043845029601,9.855055097635226,10.702390170761937,1000.0,5.121977881431629,0.8892022159556809,0.12705895387496294,-1.2290320860249464,0,0.0,0.0,1.0,0.0,1.0,0.0,1
9.90353755128617,35,0,0.0,0,0.0,9.993808031736174,8.849166823200047,10.492578921497184,6615.0,7.006242225696791,0.9062546872656367,0.7392767986065942,2.1888405579721013,2,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,25,3,2.3333333333333335,3,0.5163977794943222,11.893823480387846,7.12930897579619,11.906034550868808,34702.0,8.662966017685326,0.9817267884880767,0.6809324084285093,4.2847714348571015,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.100717685412471,42,-2,-2.0,-2,0.0,7.458954796886401,7.255743291087988,8.366602832783736,13707.0,7.734340097771799,0.0021666546296965016,0.00958900979910791,-1.9807297366866479,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,22,0,-0.3333333333333333,0,0.5163977794943223,8.028618176585066,8.237888739772226,9.09638749190015,4490.0,6.6191839223454725,0.2973900869971001,0.09732021247811984,-0.12890681421730382,0,1.0,0.0,1.0,0.0,1.0,0.0,0
9.90353755128617,43,0,0.3333333333333333,2,0.816496580927726,9.687505794249539,7.238529531513225,9.773321917959331,7695.0,7.157346000311195,0.6908154592270387,0.5909260191987775,1.9446527673616318,0,0.0,1.0,0.0,0.0,1.0,0.0,1
11.982935344196433,38,-1,-0.5,2,1.224744871391589,9.26361254043361,8.761577186457744,9.849136957786047,44142.0,8.90354343566472,0.027956075274529535,0.06383183059337531,-0.3681737405807881,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.100717685412471,40,-1,-1.0,-1,0.0,8.244465410746267,8.010234803964648,9.109525066737367,21744.0,8.195609567288775,0.017061016327687067,0.020921167392602063,-0.9577169015727691,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,37,0,0.0,0,0.0,10.273475155161822,7.4213352970246005,10.343386292962181,7536.0,7.136483208590247,0.8803373220892637,0.6755324184649348,1.9301578836261013,1,1.0,0.0,1.0,0.0,0.0,0.0,0
12.25486757159303,39,0,0.0,0,0.0,10.545021212002828,9.709133524683546,11.139583828690277,80676.0,9.50651131182387,0.1697087156727825,0.16626739321086553,0.36177764232868737,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.100717685412471,35,1,1.8333333333333333,2,0.408248290463863,11.830018270449422,8.591204692369057,11.89229981687393,27000.0,8.412054873292933,0.7412403264426308,0.5669262620097387,3.3590137462199285,0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.90353755128617,24,0,0.0,0,0.0,9.855950353078466,5.666128035729467,9.86780856007911,5610.0,6.841615476477592,0.9457527123643817,0.6696110286545838,1.9069546522673866,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.873904582205107,35,0,-0.3333333333333333,0,0.5163977794943223,10.74937727911096,10.256987475634432,11.268826372009427,137345.0,10.038535502938682,0.08668695721293022,0.11287043131627084,-0.09435958711216978,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.793862088206213,64,-2,-1.6666666666666667,-1,0.5163977794943223,7.47174245086236,7.912957108041719,8.637816633739977,10540.0,7.47174245086236,0.0,0.00486774933638285,-1.6569074345163857,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.04355959836804,28,0,0.0,0,0.0,12.075982942539055,8.163840936359543,12.099984087135761,47000.0,8.966271062890819,0.9972353103805272,0.7094873625592137,2.065897651582442,5,1.0,1.0,0.0,0.0,1.0,0.0,0
9.90353755128617,23,0,-0.5,0,0.8366600265340756,9.300165841246884,9.194605371293905,9.915218475411827,21468.0,8.182838710766026,0.3366331683415829,0.4362621860562861,0.5938286419012384,1,1.0,0.0,0.0,0.0,1.0,0.0,0
12.54254845357358,38,0,0.0,0,0.0,11.805524180897454,9.506911857086877,11.88842608855892,32106.0,8.585225601808064,0.4963696558226578,0.39104985211068427,0.9570644390555748,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,27,-1,-0.3333333333333333,0,0.5163977794943223,9.22240068646855,8.583189642472313,9.810000709442663,38214.0,8.759354748566208,0.03608273195446743,0.1558658461442378,0.004005488797408974,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,36,1,1.1666666666666667,2,0.9831920802501751,10.628815499514118,10.284936490676783,11.034050602436064,7902.0,7.183870715062453,0.954734087765204,0.5238057978797986,2.5435492741787638,3,1.0,0.0,1.0,0.0,0.0,0.0,1
12.793862088206213,33,-1,-0.6666666666666666,0,0.5163977794943223,7.933378627266519,7.757037741792697,8.789203094473724,17002.0,7.949679631353674,0.004488876419787723,0.007714129417897521,-0.6511787467257034,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,41,0,0.0,0,0.0,10.745324098485336,9.445460105519949,11.155750395989815,13782.0,7.739794458408701,0.8745390682616467,0.45751123463253157,1.1602729965875427,0,1.0,0.0,1.0,0.0,0.0,1.0,0
11.918397239722838,32,0,0.0,0,0.0,11.819509023518275,9.403018259795267,11.875531783476381,35155.0,8.675933323577302,0.958033613109246,0.644921436644899,1.8116745888360744,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.25486757159303,35,0,0.0,0,0.0,10.768327082819205,7.678090416813761,10.82570071216205,11603.0,7.5677764691099805,0.21215137070775852,0.20387830085512945,0.4522978462007324,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,22,1,1.6666666666666667,2,0.5163977794943223,10.585948673327415,9.213180331546836,10.836910683150585,11857.0,7.589420122433048,0.8906021879562409,0.5830313973229388,3.249588341566502,1,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,48,2,1.3333333333333333,2,1.0327955589886446,10.740536644685013,8.457420452925762,10.827409095573183,10034.0,7.422572924017665,0.9401611967760645,0.6542910603080732,3.1808897155390228,1,0.0,0.0,0.0,0.0,0.0,0.0,0
13.199326270390594,37,0,-0.5,0,0.5477225575051661,8.70996000607173,8.765092948344593,9.540866393419853,27585.0,8.433485442342752,0.008696280192073719,0.011163362295539696,-0.47754818972557456,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,42,0,0.0,0,0.0,9.43220310339067,6.906403402093488,9.522593098362169,5214.0,6.76849321164863,0.24211515769684605,0.2228675187406136,0.499310013799724,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,38,0,0.0,0,0.0,10.606127038279418,7.152071173810107,10.64917974375984,10200.0,7.438971592395862,0.26960486930087135,0.23838799303030425,0.5384030773128179,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.608244735642321,28,0,0.0,0,0.0,10.575645151648441,8.025281934329831,10.670187193839041,13000.0,7.681406599201042,0.3200698175471132,0.3045915520227081,0.7121420108302046,0,1.0,1.0,0.0,0.0,1.0,0.0,1
12.206077645517674,36,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.1421679654829,29,0,0.0,0,0.0,11.356694567434067,10.1764242216291,11.586984150195084,160470.0,10.194140208432742,0.15358989492177466,0.1550494337277591,0.3354313684352253,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.407576060361786,34,0,0.0,0,0.0,10.94914141856974,8.193729220677918,11.053711418267817,18187.0,8.017032714468748,0.5900489994555616,0.4899664725000442,1.2645229867816283,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.506180941677357,34,-1,-1.0,-1,0.0,8.106162624835191,7.492473121973104,8.680331928793418,19616.0,8.092647195495282,0.0014111058847930192,0.012198703677547421,-0.975453177333911,0,1.0,1.0,0.0,0.0,1.0,0.0,1
13.122365377402328,34,-2,-2.0,-2,0.0,9.537579639426417,9.80513424221051,10.81376021208472,84360.0,9.551160286590816,0.02352995294009412,0.027362811444412327,-1.9445187776291113,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.25486757159303,38,-1,-1.0,-1,0.0,8.721792523306842,8.926388598838601,9.95394299602462,36805.0,8.721792523306842,0.0048856910205189496,0.028791690964803423,-0.94157964327154,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,25,3,1.5,3,1.224744871391589,9.870473537917368,6.152547794539969,9.898475010712584,4700.0,6.664834100059253,0.6194793506883104,0.497717183100479,2.789923669211026,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.206077645517674,27,1,2.3333333333333335,4,1.0327955589886444,11.636235421245809,9.187438269315479,11.756976914896118,34269.0,8.65041203520246,0.5215323923380383,0.4482753148729568,3.464552677236614,0,1.0,0.0,1.0,0.0,0.0,0.0,0
10.308985993422082,38,2,0.0,2,1.2649110640673518,9.882017035084145,9.627203037826156,10.310218525765526,4713.0,6.667592722498332,0.9494350188327055,0.5022593218698277,1.3049009477461864,1,0.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,49,0,0.6666666666666666,2,1.0327955589886446,9.415659338377841,7.383581717605803,9.562615651570228,7200.0,7.0909098220799835,0.4794260286985651,0.4786397549858786,1.894421945569388,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.206077645517674,31,-2,-2.0,-2,0.0,7.618087284296183,8.365682856810203,9.282009658666542,1460.0,5.498533413218542,0.053709731451342745,0.010116933302843746,-1.9796634350161582,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.51293546492023,29,0,0.0,0,0.0,11.023779790196127,9.033164484317853,11.194839166340108,16740.0,7.934155233536322,0.7087729122708772,0.4781787892896932,1.2262677373226267,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.206077645517674,38,0,0.0,0,0.0,8.927933251359871,8.277653559722904,9.612934696659327,8367.0,7.241008052976377,0.07477962610186949,0.03700011952421575,0.07538628973521799,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.25486757159303,45,-2,-2.0,-2,0.0,7.955892651749945,7.530571627231318,8.675051276031818,29992.0,8.51712652252725,0.012204703787124823,0.013486361939726365,-1.972844573755998,0,0.0,0.0,0.0,1.0,1.0,0.0,0
12.506180941677357,37,0,0.0,0,0.0,11.850453096846843,10.891888662255136,12.079193364186029,90400.0,9.620306446631126,0.6464124206947381,0.4180920011194064,1.0381208464660008,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.206077645517674,26,0,0.0,0,0.0,10.140777240448658,7.201867962445947,10.19031926353307,18114.0,8.013012110368916,0.13089434552827237,0.11935974706658889,0.2535503989146721,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.289794413577894,23,2,1.3333333333333333,2,1.0327955589886446,11.112179205562004,9.490393679440364,11.295540302266684,14242.0,7.772612355741442,0.9357383032712091,0.6082709957058988,3.0078374020324743,1,1.0,0.0,0.0,0.0,1.0,0.0,1
12.821260987319457,28,0,0.0,0,0.0,12.411268088863741,9.992779632201534,12.504293984289479,53370.0,9.093357016490364,0.705460255512823,0.5090153424346229,1.3273045207985925,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.156264806643742,25,4,1.5,4,1.760681686165901,10.29648076442675,6.2575807422214815,10.326890805775305,5169.0,6.759835148905514,0.43630805274210366,0.35293539480726976,2.3464783836421383,0,1.0,1.0,0.0,0.0,1.0,0.0,1
9.90353755128617,23,-2,-2.0,-2,0.0,7.9215356321335495,8.373328929394889,9.149634496858788,7120.0,7.079745876937727,0.4704764761761912,0.1290465745843683,-1.7245137743112844,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.54254845357358,34,0,0.0,0,0.0,11.177096021713089,9.072953873283703,11.322878141145209,16600.0,7.925759885593921,0.29532394527162403,0.22734398779723008,0.5105231767029403,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,24,1,0.5,2,0.8366600265340756,9.485658828944501,8.934160029687844,9.905335843393745,8033.0,7.2003005070999055,1.0017499125043747,0.5058485066793932,1.8167841607919604,1,0.0,1.0,0.0,0.0,1.0,0.0,0
11.918397239722838,25,0,0.0,0,0.0,11.36005396664135,10.243785512821313,11.6934871407483,14103.0,7.762808701385103,0.7985813427910481,0.4524438033537018,1.1442990380064133,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.407576060361786,29,0,0.0,0,0.0,11.409755141681691,7.670663446132212,11.454639356698332,21690.0,8.193123721512068,0.9805891045655049,0.6942317653129132,2.004340692510824,2,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,44,-1,-1.0,-1,0.0,6.608450366702363,6.307206620868673,7.288927694521257,4514.0,6.624507803598222,0.01001979960400792,0.01469782635361256,-0.9703872589214881,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.002116507732017,30,1,0.5,2,0.8366600265340756,9.806141134338153,7.736519608356474,9.973712997425626,10000.0,7.419180722820095,0.25736237729371175,0.26420271375466264,1.1047843647050326,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.775297421715827,33,2,1.5,3,1.224744871391589,9.979421832165121,7.062681340519669,10.063350457922596,7500.0,7.1316985104669115,0.15454496503873047,0.15355710166581704,1.8319487285995235,0,0.0,1.0,0.0,0.0,1.0,0.0,1
10.308985993422082,28,2,1.3333333333333333,2,1.0327955589886446,10.433846159404434,7.4434789549674685,10.491051970521008,7800.0,7.170888478512505,1.1996600113329556,0.7575091294947831,3.599246691776941,6,0.0,1.0,0.0,0.0,1.0,0.0,1
10.819798284210286,36,-1,-1.0,-1,0.0,7.076794571303146,6.0446133112859535,7.418180822726788,6228.0,6.946013991099227,0.025219495610087798,0.023387234199615903,-0.9526742798477363,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.644330802262578,48,0,-0.16666666666666666,2,1.1690451944500122,8.86914031011474,9.328249241073616,10.297655756901996,9033.0,7.317544358570356,0.09568356231108932,0.022670565656403067,-0.12080767481395219,0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.122365377402328,67,-1,-1.0,-1,0.0,7.981163713286956,6.8351619382428,8.39185670010494,16288.0,7.906792751642532,0.00881998236003528,0.005831617983573086,-0.9883026900612866,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,24,1,1.6666666666666667,3,1.0327955589886446,9.839855287291273,8.2218548536365,9.951610827717856,4403.0,6.599643716129883,0.6994766841105297,0.4858231401646562,2.9176916325011386,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.611541086966115,48,2,0.3333333333333333,2,0.816496580927726,12.566096309575105,9.940794490553834,12.630352965495732,64000.0,9.274972638719497,1.013463288455705,0.6706812186005381,2.244471407317531,3,1.0,0.0,0.0,0.0,1.0,0.0,1
11.918397239722838,33,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,23,0,0.0,0,0.0,9.604991665425207,8.64249029819608,9.964112174352563,4749.0,6.675192505751435,0.4249715005699886,0.25985912798968935,0.5934947967707312,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,33,0,0.0,0,0.0,12.319135670552608,9.884418178908781,12.385385514090817,47884.0,8.9849025241086,0.996987512552031,0.659113221245134,1.8661547243553152,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,24,-1,-0.8333333333333334,0,0.408248290463863,7.557124712196186,7.9358081951255635,8.920121751872404,9673.0,7.385954399921034,0.02613246225125829,0.06182451523064122,-0.7057820294879059,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.407576060361786,54,0,0.0,0,0.0,9.840174946324362,9.124175921331563,10.49656574811856,7688.0,7.1564366140841855,0.2014533171853646,0.18944236048026217,0.41715092054532726,0,1.0,0.0,1.0,0.0,0.0,0.0,0
13.122365377402328,38,0,0.0,0,0.0,10.814266455484614,9.16041474094706,11.041368630124937,39004.0,8.779813833272648,0.11239377521244957,0.09480835794649056,0.1988962688741289,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,34,0,0.16666666666666666,2,0.983192080250175,7.857351829562765,7.684165543288998,8.746398334109042,4749.0,6.675192505751435,0.01746384037822117,0.0071512010174026855,0.18102033049908192,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,30,-1,-0.6666666666666666,0,0.5163977794943223,7.6936335587997675,9.942782081358999,10.457631253015656,135918.0,10.02809171576066,0.007639961800190999,0.01090691460042641,-0.6447334429994517,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.706850963741102,50,-1,-1.3333333333333333,-1,0.5163977794943223,8.08476790172529,8.042237374362477,9.090768236835338,10868.0,7.5023704284778105,0.026884767015857527,0.009781270170787545,-1.3136748070460393,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.156264806643742,24,0,1.0,2,1.0954451150103321,10.847600952611195,8.026982994741044,10.922515361861395,13500.0,7.719129840906732,0.6745617919744004,0.5506692109150872,2.4688266358099646,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,44,0,0.0,0,0.0,11.640384499758198,10.20622523034785,11.798901082255234,28157.0,8.45400486946048,0.9235719744858966,0.5940843403175448,1.6227431708821127,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,65,0,0.0,0,0.0,10.713628568526978,9.023778051548433,10.810354015162442,7763.0,7.166137265722366,0.9668006639867203,0.6414601323245226,1.7985040299194015,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.002116507732017,42,0,0.0,0,0.0,10.756277446914988,9.304242703486107,11.031011184698658,11804.0,7.584942439963353,1.0292995116748054,0.5777539554856399,1.5640628211752026,2,1.0,1.0,0.0,0.0,0.0,0.0,0
12.506180941677357,33,-1,-0.8333333333333334,0,0.408248290463863,8.90557995798965,8.291517940529197,9.3492323708428,27949.0,8.44659188423269,0.042551694252984246,0.026937508076382784,-0.778726128174834,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.102162710901053,38,-1,-0.8333333333333334,0,0.408248290463863,8.727940222393896,7.982468185813611,9.280146246220145,31429.0,8.563917731589106,0.008755084173297605,0.012517224315387498,-0.8081415480104462,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.982935344196433,26,-2,-2.0,-2,0.0,9.721095993292058,10.61136077800252,11.507922973347437,99500.0,9.716213753608104,0.012418672383297604,0.09907804886837215,-1.7916950519059256,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,43,0,0.0,0,0.0,10.717217549409927,8.294260634789577,10.79961639258633,11105.0,7.523931418355954,0.20209082462156408,0.17228868236881775,0.3760414887160192,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.611541086966115,58,-2,-2.0,-2,0.0,7.248148390346587,7.506062423398208,8.371010681238156,14030.0,7.75762126747505,0.004189986033379889,0.004670726217102793,-1.9906366978776737,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.407576060361786,48,-1,-0.3333333333333333,2,1.2110601416389968,8.301273485191347,9.073766424625818,9.990444761392025,30594.0,8.536995818712418,0.012244308396573372,0.04378246394903219,-0.2438232167790728,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.775297421715827,38,0,0.0,0,0.0,10.955642786550223,9.01490496159782,11.078196311175537,22000.0,8.207310953201803,0.47003484588580086,0.3650431017296097,0.881152196265157,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.388398368982115,43,-1,0.0,2,1.0954451150103321,9.351275538897674,9.62223128871249,10.633785998726866,65888.0,9.304043200076539,0.008654130607789134,0.04685357603161336,0.09593710026208224,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.388398368982115,32,0,0.0,0,0.0,12.24810510713945,10.796146085957982,12.63790051546814,38963.0,8.778762268010766,1.2833821525743643,0.6254565803199196,1.7381983130625844,1,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,50,-1,-1.0,-1,0.0,8.07558263667172,8.246326924482863,9.21761385594268,9212.0,7.337153904052399,0.059246710313468745,0.01872927807326072,-0.9621884577149546,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,48,-1,-0.8333333333333334,0,0.752772652709081,5.968707559985366,5.857437615981583,6.660575149839686,1170.0,5.278114659230517,0.0022941041523285156,0.0022914767130432835,-0.8287451250286763,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,51,0,0.3333333333333333,2,0.816496580927726,10.198592010803548,7.62834113327932,10.289056028929835,9500.0,7.3679189879459,0.8023065897803406,0.6394551850157951,2.1242291923602545,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.918397239722838,40,0,0.0,0,0.0,10.670311064487276,7.559739196840158,10.729875458480967,11200.0,7.532445158897175,0.27031819787868083,0.2523504277477228,0.5740939504847746,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,28,0,0.0,0,0.0,11.49551138282755,10.758016095105374,11.932332925201099,109324.0,9.810366641200476,1.014026573156179,0.5038896716452839,1.3102934869323095,1,1.0,0.0,0.0,1.0,0.0,0.0,0
9.90353755128617,47,0,-0.6666666666666666,0,0.816496580927726,8.106966766206362,8.209926573301635,9.006141236662911,2905.0,6.184492474517568,0.40757962101894907,0.15342187931484888,-0.335033248337583,0,1.0,0.0,1.0,0.0,0.0,0.0,0
